Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group
16790.0,1870.2002000000005,6,898,0,B
16791.0,4788.732300000001,15,1854,0,B
16792.0,685.806,5,324,0,A
16793.0,268.22400000000005,1,146,0,A
16794.0,2732.1437,15,1576,0,B
16795.0,2495.5161,3,1214,0,B
16796.0,336.182,1,186,0,B
16797.0,1982.2220000000002,5,898,0,A
16798.0,1017.8036000000002,3,205,0,B
16799.0,498.05800000000005,2,162,0,B
16800.0,1406.8065000000004,1,524,0,B
16801.0,1929.0183000000004,4,493,0,B
16802.0,640.8710000000001,2,369,0,A
16803.0,402.0830000000001,1,245,0,A
16804.0,649.7579000000002,3,246,0,A
16805.0,1320.5214,5,1120,0,B
16806.0,838.376,4,356,0,A
16807.0,2569.894800000001,6,1433,0,B
16808.0,348.98820000000006,2,196,0,B
16809.0,1900.1730000000002,9,1093,0,A
16810.0,1018.8684000000001,2,372,0,B
16811.0,661.9547000000002,2,477,0,B
16812.0,3183.752000000001,4,1116,0,B
16813.0,1817.3980000000001,10,1501,1,A
16814.0,13117.335000000001,36,4844,0,A
16815.0,446.622,2,237,0,A
16816.0,417.06,4,274,0,A
16817.0,2816.7700000000004,13,1401,0,A
16818.0,4052.979700000001,11,2165,0,A
16819.0,182.59,2,253,0,A
16820.0,602.1081000000001,1,307,0,A
16821.0,137.1535,1,13,0,A
16822.0,199.529,1,171,0,A
16823.0,2467.3990000000003,7,1166,0,B
16824.0,830.3504000000001,3,390,0,A
16825.0,2009.5790000000002,5,1297,0,B
16826.0,413.45700000000005,1,158,0,B
16827.0,474.47730000000007,5,125,0,A
16828.0,155.48500000000004,2,59,0,A
16829.0,621.1172000000003,2,215,0,B
16830.0,1328.25,4,699,0,A
16831.0,111.07800000000002,1,48,0,A
16832.0,505.3081000000001,5,179,0,B
16833.0,2649.944,6,878,0,A
16834.0,1087.7416000000003,2,760,0,A
16835.0,1602.3260000000002,6,496,1,B
16836.0,946.6677000000002,4,539,0,B
16837.0,3836.885800000001,11,1563,0,B
16838.0,1275.5710000000001,4,509,0,A
16839.0,26327.482500000002,44,11295,0,B
16840.0,153.835,2,117,0,A
16841.0,4847.332600000001,12,3478,1,A
16842.0,1390.6090000000002,3,693,0,A
16843.0,23681.430300000004,35,18502,1,B
16844.0,675.7740000000001,2,281,0,A
16845.0,307.19480000000004,1,167,0,A
16846.0,1019.3161000000001,3,517,1,B
16847.0,818.4185900000001,2,255,0,B
16848.0,1708.0602000000001,4,780,0,A
16849.0,137.02700000000002,1,33,0,B
16850.0,402.2161000000001,1,249,0,A
16851.0,342.45,3,271,0,A
16852.0,159.401,2,56,0,A
16854.0,1704.8416000000004,2,997,0,B
16855.0,397.3640000000001,2,164,0,B
16856.0,394.33900000000006,3,171,0,A
16857.0,388.08000000000004,1,168,0,A
16858.0,4292.59,10,1435,1,A
16859.0,1932.41,7,1899,1,A
16860.0,2143.7352200000005,3,625,0,B
16861.0,1041.249,5,616,0,B
16862.0,881.5612300000003,4,513,0,B
16863.0,1110.4133700000002,3,640,0,B
16864.0,450.175,2,283,0,B
16865.0,158.4495,1,157,0,A
16866.0,251.36540000000005,3,60,0,B
16867.0,84.41400000000002,1,58,0,A
16868.0,423.016,3,112,1,A
16869.0,898.8320000000001,4,583,0,B
16870.0,544.6936000000001,1,278,0,B
16871.0,2812.34,6,1253,0,A
16872.0,1334.4430000000002,6,1079,0,A
16873.0,16079.129,12,8601,1,A
16874.0,230.87900000000005,1,78,0,B
16875.0,4657.983,11,2099,0,B
16876.0,164.5721,1,181,0,B
16877.0,1126.8512200000002,6,458,0,B
16878.0,13.3,1,12,0,A
16880.0,1994.5310000000002,8,904,0,B
16881.0,475.20000000000005,1,600,0,A
16882.0,775.6320000000001,3,424,1,B
16883.0,2717.7326000000003,19,1016,1,B
16884.0,1295.8737000000003,4,520,0,B
16885.0,753.0600000000001,4,358,0,A
16886.0,147.4,1,48,0,A
16887.0,723.987,3,423,0,B
16888.0,477.62,3,145,0,A
16889.0,2779.3150000000005,6,1611,0,A
16890.0,345.3461000000001,3,243,0,B
16891.0,1900.7340000000002,11,652,0,B
16892.0,913.2475000000001,7,367,0,A
16893.0,302.36690000000004,2,117,0,B
16894.0,1437.6560000000002,3,503,0,A
16895.0,1213.1900000000003,5,421,0,A
16896.0,125.77950000000003,1,18,0,B
16897.0,318.758,2,73,0,A
16898.0,973.7310000000001,5,695,0,B
16899.0,2051.8817000000004,8,811,0,A
16900.0,975.8210000000001,3,833,1,A
16901.0,224.686,1,42,0,A
16902.0,1877.5680000000002,1,629,1,A
16903.0,1260.5175000000004,3,717,0,A
16904.0,4675.36,21,2607,0,A
16905.0,6264.710870000002,17,1913,1,B
16906.0,1707.2132000000004,7,590,0,A
16907.0,1617.9790000000003,9,451,0,A
16908.0,252.59,1,61,0,A
16909.0,504.63534000000016,1,436,1,B
16910.0,1508.96,8,884,0,A
16911.0,255.25,2,161,0,A
16912.0,4906.561000000001,15,1689,0,A
16913.0,564.2242100000002,3,229,1,B
16914.0,244.58456000000004,1,112,0,B
16915.0,1697.4980000000003,11,190,1,B
16916.0,902.02,4,649,1,A
16917.0,2240.7748000000006,2,792,0,A
16918.0,3879.913400000001,16,2066,1,A
16919.0,5400.626,24,2333,0,B
16920.0,390.995,1,81,0,A
16921.0,544.6585100000001,3,275,0,B
16922.0,672.1880000000001,1,281,0,B
16923.0,13157.130000000001,32,6190,0,A
16924.0,912.879,3,467,0,A
16925.0,152.03650000000002,1,123,0,B
16926.0,1286.5710000000001,5,197,0,A
16927.0,597.355,3,993,1,B
16928.0,4716.011300000001,29,2587,0,B
16929.0,1295.39,7,929,0,A
16930.0,416.779,3,339,0,A
16931.0,6088.986200000001,23,3357,0,A
16932.0,412.55,3,217,0,A
16933.0,3409.2300000000005,9,1533,0,A
16934.0,2520.5994000000005,6,936,1,A
16935.0,583.946,3,273,0,A
16936.0,663.4309000000001,2,339,0,B
16937.0,215.87500000000003,1,123,0,A
16938.0,7694.896000000002,9,5041,0,A
16939.0,524.9585000000001,3,229,0,A
16940.0,7777.468600000001,8,4503,0,A
16941.0,39.93000000000001,1,12,0,B
16942.0,2305.0379000000003,9,805,0,A
16943.0,1429.439,5,147,0,B
16944.0,122.64560000000002,1,27,0,B
16945.0,10343.273600000002,33,5889,0,B
16946.0,1344.2440000000001,5,509,0,B
16947.0,1050.7310000000002,5,655,0,B
16948.0,868.77,7,2091,1,A
16949.0,1712.0253700000005,6,791,0,B
16950.0,4285.541700000001,10,2432,0,B
16951.0,1277.75,3,1318,0,A
16952.0,875.4130000000001,5,343,0,B
16953.0,20.8,1,10,0,A
16954.0,6081.88,20,4086,0,A
16955.0,1120.31,6,723,0,A
16956.0,373.57540000000006,1,114,0,A
16957.0,504.1344000000001,2,172,1,B
16958.0,941.9729000000001,1,514,0,B
16959.0,129.085,1,49,0,B
16960.0,2189.9680000000003,8,1492,0,A
16961.0,794.56,3,482,0,A
16962.0,276.144,1,158,0,A
16963.0,121.60500000000002,1,35,0,B
16964.0,228.63500000000002,2,49,0,A
16965.0,243.43990000000005,1,291,0,B
16966.0,2370.467,7,1981,0,B
16967.0,386.0142000000001,1,333,1,A
16968.0,531.7103000000001,2,326,0,A
16969.0,715.451,3,816,0,A
16970.0,86.39400000000002,1,12,0,A
16971.0,432.2241,1,72,0,A
16972.0,906.2900000000002,2,183,0,B
16973.0,153.67000000000004,1,60,0,B
16974.0,402.05,2,70,0,A
16975.0,1120.6052000000002,3,586,0,A
16976.0,251.51999999999998,1,88,0,A
16977.0,600.1600000000001,4,142,1,B
16978.0,845.768,3,285,0,B
16979.0,3806.3139400000005,9,1451,0,B
16980.0,1565.113,3,990,1,B
16982.0,422.46600000000007,1,182,1,A
16983.0,4223.541300000001,11,2315,0,B
16984.0,11385.583000000002,9,5127,0,B
16985.0,13217.023600000002,23,3103,0,A
16986.0,4888.75,11,2539,0,A
16987.0,3050.8940000000007,11,671,0,B
16988.0,382.67,2,158,0,A
16989.0,1246.575,6,1233,0,A
16990.0,344.0,2,200,0,A
16991.0,1145.3310000000001,1,793,0,B
16992.0,6626.565000000001,13,2061,0,B
16993.0,1950.95,2,285,0,A
16996.0,2335.9710000000005,9,919,0,A
16997.0,849.4200000000001,3,360,0,B
16998.0,486.4200000000001,5,104,0,B
16999.0,533.302,2,294,0,A
17000.0,446.93000000000006,2,305,1,A
17001.0,8035.368000000002,19,3782,0,B
17002.0,2571.55,7,1265,0,A
17003.0,1002.1341000000001,4,494,0,B
17004.0,2324.36,4,1233,0,A
17005.0,753.0556000000001,2,691,0,B
17006.0,1798.797,8,572,0,A
17007.0,1355.3210000000006,7,717,0,B
17008.0,89.49600000000001,1,24,0,A
17009.0,266.266,1,336,0,A
17010.0,214.89600000000004,1,118,0,A
17011.0,738.8700000000001,3,792,0,A
17012.0,396.67100000000005,1,251,0,B
17014.0,705.9503000000002,3,243,0,A
17015.0,2224.7181,3,1978,0,B
17016.0,735.2444,1,309,0,B
17017.0,15218.157900000002,29,9397,0,A
17018.0,3044.9287000000004,6,456,0,B
17019.0,3962.5190000000002,11,2396,0,A
17020.0,1132.1002,2,860,0,B
17021.0,1300.4420000000002,6,992,0,A
17022.0,286.0,2,180,0,A
17023.0,968.2178000000001,3,530,0,B
17024.0,105.435,3,69,0,B
17025.0,1484.6370000000002,5,885,0,A
17026.0,234.0297300000001,3,107,0,B
17027.0,1585.8623000000005,9,645,0,A
17028.0,1753.213,3,856,0,A
17029.0,2586.1330000000003,7,1265,0,B
17030.0,161.55700000000002,1,146,0,A
17031.0,3691.9943500000004,6,1595,0,B
17032.0,2984.32,8,1667,0,A
17033.0,1466.0690000000002,4,871,0,A
17034.0,1276.42,5,694,0,A
17035.0,816.6882900000002,4,327,0,B
17036.0,176.9,1,76,0,A
17037.0,1394.0520000000001,1,656,0,A
17038.0,899.2357000000001,2,535,0,B
17039.0,1954.99,1,689,0,A
17040.0,560.5325000000001,2,189,0,B
17041.0,2002.7920000000004,6,1303,1,B
17042.0,1254.2618000000002,5,990,0,B
17043.0,3138.316500000001,8,1616,0,A
17044.0,14474.383000000003,12,5722,0,B
17045.0,827.6800000000001,5,294,0,A
17046.0,2306.3447000000006,5,1636,0,B
17047.0,2518.1530000000002,6,1184,0,A
17048.0,2506.7328,7,1068,0,B
17049.0,12030.461300000003,19,4273,0,B
17050.0,6187.273290000001,11,2432,0,B
17051.0,777.1390000000001,4,507,0,A
17052.0,438.999,1,251,1,B
17053.0,603.1608000000001,1,122,1,A
17054.0,1641.1593,5,804,0,A
17055.0,256.13500000000005,1,83,0,A
17056.0,128.60000000000002,1,26,0,A
17057.0,324.21400000000006,1,129,0,A
17058.0,1297.8790000000001,3,592,0,A
17059.0,5886.1297,9,3107,0,B
17060.0,283.4304000000001,1,216,1,B
17061.0,6330.998300000002,11,1526,0,A
17062.0,978.725,6,644,1,A
17063.0,4842.883430000001,13,1899,0,B
17064.0,940.9950000000001,3,316,0,B
17065.0,214.17000000000002,2,82,0,A
17066.0,276.29140000000007,1,93,0,B
17067.0,499.9940000000001,3,322,0,A
17068.0,9886.448,47,4351,0,B
17069.0,7343.433130000003,14,3230,0,B
17070.0,481.16200000000003,2,232,0,B
17071.0,5049.4280100000005,13,1934,0,B
17072.0,330.7535000000001,1,212,0,B
17073.0,1590.699,4,759,0,A
17074.0,223.35500000000002,1,19,0,A
17075.0,2460.293,10,785,0,B
17076.0,1367.025,6,514,0,A
17077.0,306.0,1,36,0,A
17078.0,457.62200000000007,2,788,0,B
17079.0,118.80000000000001,1,24,0,A
17080.0,1053.2830000000001,7,569,0,A
17081.0,1148.7619000000002,6,381,1,B
17082.0,4732.03,6,2526,1,A
17083.0,4900.245900000001,9,1955,0,B
17084.0,5501.331,3,3178,0,B
17085.0,7847.67,28,3583,0,A
17086.0,2255.088,6,1859,0,B
17087.0,268.0513,1,113,0,A
17088.0,1991.01,4,868,0,A
17089.0,170.96695,1,35,0,B
17090.0,3388.198000000001,13,1344,1,A
17091.0,7495.75,19,3732,0,A
17092.0,6668.806100000001,11,3768,0,A
17093.0,235.88,1,114,0,A
17094.0,402.20000000000005,2,212,0,A
17095.0,2829.4750000000004,7,1695,0,A
17096.0,4067.723000000001,11,1559,0,A
17097.0,1257.696,9,582,0,B
17098.0,715.1947000000002,3,125,0,A
17099.0,774.8682700000002,1,317,0,B
17100.0,1293.3859400000003,2,800,0,B
17101.0,3033.5305000000008,7,1175,0,A
17102.0,28.05,1,2,0,B
17103.0,466.7300000000001,1,471,0,B
17104.0,630.9339300000003,1,149,0,B
17105.0,665.78,2,693,0,A
17106.0,640.9829800000002,1,153,0,B
17107.0,19423.791200000003,10,7530,0,B
17108.0,211.6895,1,31,0,B
17109.0,1719.2660100000005,8,788,0,B
17110.0,604.879,3,136,0,B
17111.0,505.538,2,581,0,B
17112.0,217.327,1,130,0,A
17113.0,2789.7639000000004,6,913,0,B
17114.0,1066.2907200000002,8,215,0,B
17115.0,3037.6390000000006,7,885,0,A
17116.0,471.6338,1,392,1,A
17117.0,140.60200000000003,1,68,0,B
17118.0,208.99362000000008,1,154,0,B
17119.0,667.601,2,334,0,A
17120.0,372.02660000000003,1,120,0,B
17121.0,346.21400000000006,1,106,0,B
17122.0,627.5500000000001,4,368,1,A
17123.0,1074.8870000000002,3,676,0,B
17124.0,294.24,1,129,0,A
17125.0,278.90500000000003,1,281,0,B
17126.0,2439.8803000000007,9,1426,0,B
17127.0,1155.0300000000002,5,340,0,A
17128.0,157.09,1,76,0,A
17129.0,42.39235000000001,1,5,0,B
17131.0,2980.4357000000005,5,983,0,B
17132.0,1477.3011000000004,2,963,0,B
17133.0,16084.563000000002,12,10107,0,A
17134.0,756.613,3,144,0,A
17135.0,1894.3980000000001,10,1686,0,A
17136.0,280.3328000000001,1,256,0,A
17137.0,1330.7701,6,680,1,A
17138.0,5344.896700000002,7,2024,0,A
17139.0,26043.357560000008,25,9853,0,B
17140.0,454.12,1,296,0,A
17141.0,880.3718000000001,4,423,0,A
17142.0,1543.0525000000002,4,322,0,A
17143.0,969.0670000000001,2,314,0,A
17144.0,1191.3297000000002,2,483,0,B
17145.0,3433.001,4,2591,0,A
17146.0,7789.863840000002,13,2188,0,B
17147.0,3519.945,9,1308,0,A
17148.0,151.1048,1,82,0,B
17149.0,173.15100000000004,1,18,0,A
17150.0,1643.1195000000002,6,397,0,A
17151.0,231.90000000000003,1,42,0,A
17152.0,2218.15,4,577,0,A
17153.0,284.54118000000005,1,104,0,B
17154.0,362.274,1,490,0,B
17155.0,892.46,7,987,1,A
17156.0,716.1627000000001,1,391,0,A
17157.0,6233.799000000002,19,2092,0,B
17158.0,2395.8,5,1147,0,B
17159.0,2540.5039000000006,5,1348,0,B
17160.0,12353.083600000002,17,8390,0,A
17161.0,1035.7721000000001,1,537,0,B
17162.0,1715.46,10,1001,0,A
17163.0,846.7338000000001,4,531,0,A
17164.0,2714.085,7,1501,0,B
17165.0,2171.1272000000004,6,788,0,A
17166.0,249.67140000000003,2,78,0,A
17167.0,1049.2031000000002,3,429,1,B
17168.0,484.2420000000001,1,220,0,A
17169.0,1272.403,3,671,0,B
17170.0,196.54800000000003,2,152,0,B
17171.0,511.8892900000002,2,225,0,B
17172.0,1052.227,3,1215,0,A
17173.0,5013.3446,8,1122,0,B
17174.0,79.72690000000001,1,41,0,B
17175.0,1443.69,4,866,0,A
17176.0,902.3199999999999,3,576,0,A
17177.0,144.59500000000003,1,40,0,B
17178.0,523.8816000000002,1,100,0,A
17179.0,1657.986,6,625,0,A
17180.0,2236.77,11,1809,0,A
17181.0,374.91850000000005,3,268,0,A
17182.0,388.7730000000001,2,54,0,A
17183.0,4455.269610000001,6,1296,0,B
17184.0,240.07610000000005,2,73,0,B
17185.0,305.4112600000001,3,119,0,B
17186.0,158.4,2,200,1,A
17187.0,467.71,2,426,0,A
17188.0,5557.445300000001,13,2569,0,B
17189.0,1153.8923000000002,5,601,0,B
17190.0,1899.227,7,2218,0,B
17191.0,4741.374000000001,15,2208,0,A
17192.0,91.08880000000002,1,45,0,B
17193.0,2541.0440000000003,9,1668,0,A
17194.0,983.1250000000002,3,420,0,B
17195.0,619.278,1,486,1,B
17196.0,360.52500000000003,1,154,0,A
17197.0,1114.3110000000001,1,191,0,A
17198.0,761.4420000000001,3,357,0,B
17199.0,179.73824000000008,1,232,0,B
17200.0,431.61910000000006,4,367,0,B
17201.0,1257.41,4,1004,0,A
17202.0,160.65,1,55,0,A
17203.0,6732.548900000002,10,4597,1,B
17204.0,7326.742390000002,9,2651,0,B
17205.0,1209.2135000000003,3,2214,0,B
17206.0,247.13040000000004,1,76,0,A
17207.0,354.07020000000006,1,233,0,B
17208.0,134.49150000000003,1,101,0,B
17209.0,655.2700000000001,3,723,0,A
17210.0,276.892,1,242,1,B
17211.0,4565.753500000001,13,2141,0,B
17212.0,961.2361000000001,3,727,0,A
17213.0,5356.340000000001,13,2087,0,A
17214.0,1281.5352000000003,6,272,0,B
17215.0,204.76500000000001,1,104,0,A
17216.0,76.95600000000002,1,21,1,A
17217.0,254.22100000000003,2,93,0,A
17218.0,3891.39,18,2066,0,A
17219.0,259.13,2,188,0,A
17220.0,4457.31,21,2663,0,A
17221.0,1181.7102000000002,5,713,0,A
17222.0,1911.2071000000003,6,857,1,B
17223.0,613.844,3,155,0,A
17224.0,100.86000000000001,1,65,0,A
17225.0,131.15,1,36,0,A
17226.0,1083.5187,3,853,0,A
17227.0,2273.5053000000007,12,1681,0,B
17228.0,3753.459930000001,13,2354,1,B
17229.0,385.69960000000003,2,185,1,A
17230.0,10327.339,18,3753,1,B
17231.0,8548.408000000001,25,3682,0,B
17232.0,459.547,2,202,0,B
17233.0,678.6406000000001,3,298,0,B
17234.0,164.879,1,55,1,B
17235.0,1719.2780000000002,8,845,0,A
17236.0,2122.186,12,804,0,A
17237.0,1202.8973000000003,4,414,0,A
17238.0,8871.320700000002,32,3555,1,B
17239.0,1189.45,4,515,0,A
17240.0,173.82860000000005,1,108,0,B
17241.0,2736.64,12,859,0,A
17242.0,3496.0288000000005,5,1459,0,A
17243.0,24446.331800000004,69,7932,0,A
17244.0,2008.6440000000002,5,1419,0,A
17245.0,449.67230000000006,2,307,0,B
17246.0,42.812000000000005,2,36,0,A
17247.0,338.9089000000001,1,105,0,A
17248.0,550.594,2,276,0,B
17249.0,82.31630000000003,1,79,0,B
17250.0,420.1670000000001,2,167,0,A
17251.0,878.878,3,377,1,A
17252.0,464.39921000000004,2,192,0,B
17253.0,215.69460000000004,1,43,0,B
17254.0,568.0708000000002,3,397,0,A
17255.0,1040.4427000000003,4,583,0,B
17256.0,603.7053000000002,5,299,0,B
17257.0,229.63380000000004,2,187,0,A
17258.0,459.03000000000003,2,188,1,A
17259.0,1597.6290000000001,6,844,0,A
17260.0,160.98445000000004,1,23,0,B
17261.0,268.12390000000005,1,95,0,A
17262.0,2737.6360000000004,11,635,1,A
17263.0,69.784,1,36,0,A
17264.0,295.108,1,217,0,B
17265.0,550.01,2,389,0,A
17266.0,501.72,5,243,0,A
17267.0,383.81200000000007,2,158,0,B
17268.0,2307.8075900000003,11,1395,0,B
17269.0,540.9910000000001,1,314,1,A
17270.0,661.5950000000001,2,420,0,A
17271.0,224.73000000000002,1,113,0,A
17272.0,2363.4930000000004,4,1778,1,B
17273.0,141.12,1,133,0,A
17274.0,630.542,2,271,0,A
17275.0,151.86710000000002,1,71,0,B
17276.0,668.8141900000002,1,187,0,B
17277.0,1065.3500000000001,2,430,0,A
17278.0,361.0204400000001,2,195,0,B
17279.0,187.82999999999998,1,48,0,A
17280.0,130.746,1,74,1,A
17281.0,877.6350000000001,6,295,0,B
17282.0,2539.3940000000002,5,2332,0,B
17283.0,228.03660000000002,1,179,0,B
17284.0,3710.9078600000007,8,2069,0,B
17285.0,448.73400000000004,2,134,0,A
17286.0,470.9078000000001,3,368,0,B
17287.0,4630.5006,21,1955,0,B
17288.0,2986.8003000000003,11,1699,0,A
17289.0,2245.98,9,1237,0,A
17290.0,1487.96,8,1139,0,A
17291.0,605.8800000000001,1,72,0,B
17292.0,298.925,2,131,0,A
17293.0,4538.2623,17,2228,0,B
17294.0,622.6284900000002,2,297,0,B
17295.0,661.8700000000001,3,293,0,B
17296.0,409.1373000000001,1,216,0,B
17297.0,128.18,1,65,0,A
17298.0,954.26,5,852,1,A
17299.0,1092.553,6,919,0,A
17300.0,476.30440000000004,2,467,0,A
17301.0,323.829,2,216,0,A
17302.0,1249.1930000000002,5,575,0,B
17303.0,332.80324000000013,1,144,0,B
17304.0,134.91500000000002,1,73,0,B
17305.0,2583.9066000000007,1,1006,0,B
17306.0,10760.585000000001,21,13747,0,A
17307.0,4399.879000000001,11,3667,0,B
17308.0,6005.152560000002,2,5148,0,B
17309.0,352.42900000000003,3,181,0,B
17310.0,1127.61,2,402,0,B
17311.0,4315.537600000001,6,2755,0,B
17312.0,708.73,3,372,0,B
17313.0,2817.8964000000005,1,1402,0,A
17314.0,5394.8730000000005,17,3663,0,A
17315.0,11615.491800000002,43,5088,0,B
17316.0,150.58450000000002,1,44,0,B
17317.0,3146.4114000000004,3,1146,1,B
17318.0,190.3693,1,59,0,B
17319.0,35.211,1,14,1,B
17320.0,2689.335,6,1182,0,A
17321.0,1831.7310000000002,6,790,1,A
17322.0,1014.8490000000002,5,631,0,B
17323.0,1706.144,12,1426,0,A
17324.0,2626.9947000000006,12,1485,0,B
17325.0,737.5797,3,465,0,B
17326.0,343.58500000000004,2,136,0,A
17327.0,184.34350000000003,2,59,0,A
17328.0,115.17000000000002,1,86,0,A
17329.0,1098.383,5,430,0,A
17330.0,564.0778000000001,4,122,0,B
17331.0,175.2,1,16,0,A
17332.0,922.0970000000001,5,794,0,A
17333.0,598.0425000000001,1,375,0,A
17334.0,698.6650000000002,3,566,0,B
17335.0,661.5602400000002,2,210,0,B
17336.0,89.23200000000001,1,48,0,B
17337.0,2179.166,4,1247,0,A
17338.0,13078.263,17,5780,0,A
17339.0,332.59600000000006,3,172,0,A
17340.0,26111.49145000001,18,9497,1,B
17341.0,1399.431,5,831,1,A
17342.0,1485.3234000000002,4,521,0,A
17343.0,1524.5274000000004,6,454,0,B
17344.0,457.36,2,200,0,A
17345.0,1745.2930000000003,10,2008,0,A
17346.0,5498.4710000000005,26,3439,0,A
17347.0,251.85600000000002,1,216,0,A
17348.0,2955.1709000000005,9,2766,0,B
17349.0,849.6510000000001,5,772,1,B
17350.0,2291.3782100000003,7,1178,1,B
17351.0,1988.23,12,383,0,A
17352.0,43.862500000000004,1,15,0,A
17353.0,3922.8200000000006,4,2168,0,B
17354.0,3447.356,4,2531,0,A
17355.0,330.7051000000001,1,249,0,B
17356.0,1259.7515700000006,5,925,0,B
17357.0,422.829,2,152,0,A
17358.0,1146.0043100000003,5,430,0,B
17359.0,312.906,2,237,0,B
17360.0,1320.5610000000001,6,624,0,B
17361.0,1054.8659000000002,5,380,0,B
17362.0,1362.9972400000001,7,549,0,B
17363.0,1225.1322600000003,3,499,0,B
17364.0,14487.233200000002,28,7464,1,A
17365.0,9002.939,15,8015,0,B
17366.0,1433.8064400000005,2,504,1,B
17367.0,167.55,1,149,0,A
17368.0,3034.119,14,2319,0,A
17369.0,1077.1200000000001,1,1152,0,B
17370.0,539.8778000000001,4,540,0,A
17371.0,655.37,6,281,0,A
17372.0,5260.245100000002,28,1863,0,B
17373.0,1284.25,7,738,0,A
17374.0,879.8031000000001,3,155,0,B
17375.0,799.2655000000001,4,480,0,B
17376.0,548.9044,4,244,0,B
17377.0,19408.697000000004,78,7335,0,B
17378.0,12.045,1,1,0,A
17379.0,471.56120000000004,1,623,0,B
17380.0,645.0,3,252,0,A
17381.0,40038.51500000001,38,42879,0,A
17382.0,1200.93468,8,457,1,B
17383.0,404.74379000000016,2,160,0,B
17384.0,614.1355000000001,3,121,0,A
17385.0,281.72100000000006,1,197,0,B
17386.0,3094.047,7,1955,0,B
17387.0,994.0041100000002,2,522,0,B
17388.0,2942.907,11,2555,0,A
17389.0,62936.863000000005,61,17880,0,A
17390.0,180.65300000000005,1,49,0,A
17391.0,559.6800000000001,2,480,0,A
17392.0,708.9632000000001,3,450,0,B
17393.0,461.1915000000001,2,238,0,B
17394.0,203.86999999999998,1,241,0,A
17395.0,107.25000000000001,1,66,0,A
17396.0,8409.6,14,2313,0,A
17397.0,1198.28,3,691,0,A
17398.0,790.5898000000002,3,310,0,A
17400.0,5085.608,8,2185,0,B
17401.0,138.9685,1,34,0,A
17402.0,4635.5599999999995,23,1450,0,A
17403.0,509.59997000000016,2,188,0,B
17404.0,63596.67072000002,23,50679,0,B
17405.0,1248.0061000000003,3,726,0,B
17406.0,5066.209500000001,13,1847,0,A
17407.0,669.0090000000001,1,426,1,B
17408.0,347.69900000000007,3,163,0,A
17409.0,7793.51,10,4089,0,A
17410.0,1469.8112000000003,5,616,0,B
17411.0,1567.9180000000003,5,608,0,A
17412.0,5106.466200000002,16,2554,0,A
17413.0,616.154,2,302,0,B
17414.0,2474.472,6,6256,0,B
17415.0,675.9350400000002,1,114,0,B
17416.0,20931.124500000005,22,8769,0,B
17417.0,180.598,1,76,1,B
17418.0,737.0660000000001,3,521,0,B
17419.0,8154.038750000002,18,2884,0,B
17420.0,1048.938,6,446,0,B
17421.0,1165.351,3,807,0,B
17422.0,4784.625560000001,11,3538,0,B
17423.0,1118.95,3,790,0,A
17425.0,835.0870000000001,2,407,0,A
17426.0,8885.547,13,5187,0,A
17427.0,121.96800000000002,1,34,1,B
17428.0,34613.436,45,17356,0,A
17429.0,1357.46,5,1286,0,A
17430.0,684.8270000000001,4,455,0,A
17431.0,443.63000000000005,1,292,0,A
17432.0,1728.99,9,1008,0,A
17433.0,626.9560000000001,2,305,0,B
17434.0,2872.3222000000005,7,1693,0,B
17435.0,441.02685000000014,1,195,0,B
17436.0,587.4660000000001,5,178,0,A
17437.0,369.68,1,283,0,A
17438.0,1721.5517000000002,5,553,0,B
17439.0,394.14540000000005,1,370,0,B
17440.0,430.68498000000005,4,282,0,B
17441.0,322.68500000000006,1,245,0,A
17442.0,5082.330000000001,15,3134,1,B
17443.0,587.6640000000001,1,504,0,B
17444.0,3557.4484000000007,3,2119,1,B
17446.0,146.28900000000002,2,198,0,B
17447.0,595.683,2,443,0,B
17448.0,15976.037000000002,46,11534,1,A
17449.0,5354.965,13,2483,0,A
17450.0,296188.94250000006,51,84562,0,B
17451.0,1721.4,7,1203,0,A
17453.0,588.9312000000001,2,219,0,B
17454.0,2060.3081400000005,10,727,0,B
17455.0,144.87,1,66,0,A
17456.0,1073.1160000000002,2,508,0,A
17457.0,7241.620100000002,14,2695,0,A
17458.0,529.58,2,282,1,A
17459.0,874.8663000000001,2,537,0,B
17460.0,2373.7670000000003,16,954,0,A
17461.0,809.4020000000002,3,770,0,B
17462.0,743.2590000000001,2,227,0,B
17463.0,2788.7860000000005,7,1480,1,B
17464.0,1207.4033400000003,3,608,0,B
17465.0,3076.7759,7,1477,0,B
17466.0,923.5688000000001,2,306,0,A
17467.0,124.14600000000002,1,20,0,B
17468.0,235.70800000000006,3,184,0,A
17469.0,6723.213750000002,17,2304,0,B
17470.0,2889.117,11,2731,0,A
17471.0,321.65000000000003,1,153,0,A
17472.0,1227.6478500000003,4,551,0,B
17473.0,667.7,2,270,0,B
17474.0,1151.7,1,200,0,A
17475.0,258.7064700000001,1,178,0,B
17476.0,538.846,2,224,0,B
17477.0,1258.73,2,225,0,A
17478.0,1540.0880000000006,2,516,0,A
17479.0,471.00460000000015,1,266,0,B
17480.0,1174.2481300000004,2,581,0,B
17481.0,1519.2639000000001,4,1061,0,B
17482.0,938.5244000000001,2,240,1,B
17483.0,715.9933000000001,4,265,0,A
17484.0,209.57,2,339,0,A
