Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group,Treatment,treatment,propensity_score
16837.0,3836.885800000001,11,1563,0,B,1,1,0.9956596075061157
16838.0,1275.571,4,509,0,A,0,0,0.0038290173579080817
16839.0,26327.4825,44,11295,0,B,1,1,0.9950570723134787
16840.0,153.835,2,117,0,A,0,0,0.0038726675739357563
16841.0,4847.332600000001,12,3478,1,A,0,0,0.0037501994670203166
16842.0,1390.6090000000002,3,693,0,A,0,0,0.0038764992851790425
16843.0,23681.430300000004,35,18502,1,B,1,1,0.9959933150445307
16844.0,675.7740000000001,2,281,0,A,0,0,0.0038835368619143393
16845.0,307.19480000000004,1,167,0,A,0,0,0.003911288437825485
16846.0,1019.3161,3,517,1,B,1,1,0.9958900171533299
16847.0,818.4185900000001,2,255,0,B,1,1,0.9959084578634453
16848.0,1708.0602,4,780,0,A,0,0,0.003846455026621897
16849.0,137.02700000000002,1,33,0,B,1,1,0.9959295965134585
16850.0,402.2161000000001,1,249,0,A,0,0,0.003916468994018204
16851.0,342.45,3,271,0,A,0,0,0.00384672018894759
16852.0,159.401,2,56,0,A,0,0,0.003867281543500206
16854.0,1704.8416000000004,2,997,0,B,1,1,0.9959611647251242
16855.0,397.3640000000001,2,164,0,B,1,1,0.9959010069108473
16856.0,394.33900000000006,3,171,0,A,0,0,0.0038394119102468974
16857.0,388.08,1,168,0,A,0,0,0.003910142599481191
16858.0,4292.59,10,1435,1,A,0,0,0.0036821419195658084
16859.0,1932.41,7,1899,1,A,0,0,0.0038159763564396603
16860.0,2143.7352200000005,3,625,0,B,1,1,0.9958963869508585
16861.0,1041.249,5,616,0,B,1,1,0.9958197045164289
16862.0,881.5612300000003,4,513,0,B,1,1,0.9958501656199408
16863.0,1110.4133700000002,3,640,0,B,1,1,0.9958971587517704
16864.0,450.175,2,283,0,B,1,1,0.9959086869257098
16865.0,158.4495,1,157,0,A,0,0,0.0039085707380270085
16866.0,251.36540000000005,3,60,0,B,1,1,0.9958544591281917
16867.0,84.41400000000002,1,58,0,A,0,0,0.003901517605635256
16868.0,423.016,3,112,1,A,0,0,0.003834207851904103
16869.0,898.8320000000001,4,583,0,B,1,1,0.9958545577737554
16870.0,544.6936000000001,1,278,0,B,1,1,0.9959450236045596
16871.0,2812.34,6,1253,0,A,0,0,0.003806097679653996
16872.0,1334.4430000000002,6,1079,0,A,0,0,0.0037942803778244177
16873.0,16079.129,12,8601,1,A,0,0,0.0041031832977048745
16874.0,230.87900000000005,1,78,0,B,1,1,0.9959302073508167
16875.0,4657.983,11,2099,0,B,1,1,0.9956963914206973
16876.0,164.5721,1,181,0,B,1,1,0.9959374174423918
16877.0,1126.8512200000002,6,458,0,B,1,1,0.9957676433612083
16878.0,13.3,1,12,0,A,0,0,0.0038972283029415807
16880.0,1994.531,8,904,0,B,1,1,0.9957229541294377
16881.0,475.2000000000001,1,600,0,A,0,0,0.003937742979007096
16882.0,775.6320000000001,3,424,1,B,1,1,0.9958794010689217
16883.0,2717.7326000000003,19,1016,1,B,1,1,0.9952784879878389
16884.0,1295.8737000000003,4,520,0,B,1,1,0.9958483164526396
16885.0,753.0600000000001,4,358,0,A,0,0,0.0038141392712102754
16886.0,147.4,1,48,0,A,0,0,0.003898907624152877
16887.0,723.987,3,423,0,B,1,1,0.9958787946507419
16888.0,477.62,3,145,0,A,0,0,0.0038344644658182955
16889.0,2779.3150000000005,6,1611,0,A,0,0,0.003828537832775298
16890.0,345.3461000000001,3,243,0,B,1,1,0.995865309820327
16891.0,1900.734,11,652,0,B,1,1,0.9955828333353068
16892.0,913.2475,7,367,0,A,0,0,0.003710585206675163
16893.0,302.36690000000004,2,117,0,B,1,1,0.9958935544158682
16894.0,1437.6560000000002,3,503,0,A,0,0,0.0038582699386811
16895.0,1213.1900000000005,5,421,0,A,0,0,0.003782575200124554
16896.0,125.77950000000004,1,18,0,B,1,1,0.9959235574245879
16897.0,318.758,2,73,0,A,0,0,0.003863941706348396
16898.0,973.731,5,695,0,B,1,1,0.9958215508463593
16899.0,2051.8817000000004,8,811,0,A,0,0,0.003705097529965837
16900.0,975.821,3,833,1,A,0,0,0.0038802967531769393
16901.0,224.686,1,42,0,A,0,0,0.003896979186854246
16902.0,1877.568,1,629,1,A,0,0,0.003937625416312401
16903.0,1260.5175000000004,3,717,0,A,0,0,0.0038720274634726527
16904.0,4675.36,21,2607,0,A,0,0,0.0033946821875195424
16905.0,6264.710870000002,17,1913,1,B,1,1,0.9954346514447767
16906.0,1707.2132000000004,7,590,0,A,0,0,0.0037239299111959294
16907.0,1617.9790000000005,9,451,0,A,0,0,0.003647174311173299
16908.0,252.59,1,61,0,A,0,0,0.003897584997438119
16909.0,504.63534000000016,1,436,1,B,1,1,0.995952274701938
16910.0,1508.96,8,884,0,A,0,0,0.0037088378613130387
16911.0,255.25,2,161,0,A,0,0,0.0038685695358721237
16912.0,4906.561000000001,15,1689,0,A,0,0,0.0035280727609554303
16913.0,564.2242100000002,3,229,1,B,1,1,0.9958618209522603
16914.0,244.58456000000004,1,112,0,B,1,1,0.995928444109863
16915.0,1697.4980000000005,11,190,1,B,1,1,0.9955437737245526
16916.0,902.02,4,649,1,A,0,0,0.0038307839813426312
16917.0,2240.7748000000006,2,792,0,A,0,0,0.003911463213513614
16918.0,3879.913400000001,16,2066,1,A,0,0,0.003518763375009849
16919.0,5400.626,24,2333,0,B,1,1,0.9951666727031762
16920.0,390.995,1,81,0,A,0,0,0.003897755313198877
16921.0,544.6585100000001,3,275,0,B,1,1,0.9958643356769832
16922.0,672.1880000000001,1,281,0,B,1,1,0.9959397767135804
16923.0,13157.13,32,6190,0,A,0,0,0.003268588510758741
16924.0,912.879,3,467,0,A,0,0,0.0038528150033141314
16925.0,152.03650000000002,1,123,0,B,1,1,0.9959280781281782
16926.0,1286.571,5,197,0,A,0,0,0.0037645646669671735
16927.0,597.355,3,993,1,B,1,1,0.9959159780088914
16928.0,4716.011300000001,29,2587,0,B,1,1,0.9949617595867984
16929.0,1295.39,7,929,0,A,0,0,0.003744141360972379
16930.0,416.779,3,339,0,A,0,0,0.0038434879366157034
16931.0,6088.986200000001,23,3357,0,A,0,0,0.003375237149527071
16932.0,412.55,3,217,0,A,0,0,0.0038349882978145826
16933.0,3409.2300000000005,9,1533,0,A,0,0,0.0037152935362657286
16934.0,2520.5994000000005,6,936,1,A,0,0,0.0037786045833066864
16935.0,583.946,3,273,0,A,0,0,0.0038384979763499546
16936.0,663.4309000000001,2,339,0,B,1,1,0.9959051185780998
16937.0,215.87500000000003,1,123,0,A,0,0,0.0038989407679218377
16938.0,7694.896000000002,9,5041,0,A,0,0,0.003953090829086836
16939.0,524.9585000000001,3,229,0,A,0,0,0.003835108713751172
16940.0,7777.468600000001,8,4503,0,A,0,0,0.003951434580330748
16941.0,39.93000000000001,1,12,0,B,1,1,0.9959183716983419
16942.0,2305.0379000000003,9,805,0,A,0,0,0.0036668059942248058
16943.0,1429.439,5,147,0,B,1,1,0.9957758704738854
16944.0,122.64560000000002,1,27,0,B,1,1,0.9959191393813412
16945.0,10343.273600000002,33,5889,0,B,1,1,0.9950683578406923
16946.0,1344.244,5,509,0,B,1,1,0.9958025472369488
16947.0,1050.7310000000002,5,655,0,B,1,1,0.9958132815917513
16948.0,868.77,7,2091,1,A,0,0,0.0038201685707712294
16949.0,1712.0253700000003,6,791,0,B,1,1,0.9957846883962894
16950.0,4285.541700000001,10,2432,0,B,1,1,0.9957524891455157
16951.0,1277.75,3,1318,0,A,0,0,0.003908625572655715
16952.0,875.4130000000001,5,343,0,B,1,1,0.9957895313330233
16953.0,20.8,1,10,0,A,0,0,0.003889529229694406
16954.0,6081.88,20,4086,0,A,0,0,0.00351242528660038
16955.0,1120.31,6,723,0,A,0,0,0.0037623203308223907
16956.0,373.57540000000006,1,114,0,A,0,0,0.0038964015513934564
16957.0,504.1344000000001,2,172,1,B,1,1,0.9958907512419968
16958.0,941.9729,1,514,0,B,1,1,0.9959527338269083
16959.0,129.085,1,49,0,B,1,1,0.9959191453293502
16960.0,2189.9680000000003,8,1492,0,A,0,0,0.0037441698979099702
16961.0,794.56,3,482,0,A,0,0,0.0038501486860893926
16962.0,276.144,1,158,0,A,0,0,0.003898835086989133
16963.0,121.60500000000002,1,35,0,B,1,1,0.9959177102285554
16964.0,228.635,2,49,0,A,0,0,0.003855603571153033
16965.0,243.43990000000005,1,291,0,B,1,1,0.9959359743034566
16966.0,2370.467,7,1981,0,B,1,1,0.995832794545306
16967.0,386.0142000000001,1,333,1,A,0,0,0.003910438478969594
16968.0,531.7103000000001,2,326,0,A,0,0,0.0038741755647438364
16969.0,715.451,3,816,0,A,0,0,0.003872203264745221
16970.0,86.39400000000002,1,12,0,A,0,0,0.0038879552432603656
16971.0,432.2241,1,72,0,A,0,0,0.0038919906170474016
16972.0,906.2900000000002,2,183,0,B,1,1,0.9958899563016883
16973.0,153.67000000000004,1,60,0,B,1,1,0.9959184615274542
16974.0,402.05,2,70,0,A,0,0,0.0038560400889997527
16975.0,1120.6052000000002,3,586,0,A,0,0,0.003855853228675486
16976.0,251.52,1,88,0,A,0,0,0.0038925902997818326
16977.0,600.1600000000001,4,142,1,B,1,1,0.9958103461793192
16978.0,845.768,3,285,0,B,1,1,0.9958589623714922
16979.0,3806.313940000001,9,1451,0,B,1,1,0.9957142376022924
16980.0,1565.113,3,990,1,B,1,1,0.9959101530688251
16982.0,422.46600000000007,1,182,1,A,0,0,0.003898474194237509
16983.0,4223.541300000001,11,2315,0,B,1,1,0.9957008253457533
16984.0,11385.583000000002,9,5127,0,B,1,1,0.995983938445056
16985.0,13217.023600000002,23,3103,0,A,0,0,0.003355373273757638
16986.0,4888.75,11,2539,0,A,0,0,0.003708320558933553
16987.0,3050.8940000000007,11,671,0,B,1,1,0.995573335217744
16988.0,382.67,2,158,0,A,0,0,0.003860658491461891
16989.0,1246.575,6,1233,0,A,0,0,0.0037931401733139925
16990.0,344.0,2,200,0,A,0,0,0.003863333009482407
16991.0,1145.331,1,793,0,B,1,1,0.9959692497346619
16992.0,6626.565000000001,13,2061,0,B,1,1,0.9956005476089892
16993.0,1950.95,2,285,0,A,0,0,0.0038688563241778147
16996.0,2335.9710000000005,9,919,0,A,0,0,0.0036690877679839253
16997.0,849.4200000000001,3,360,0,B,1,1,0.9958624265418691
16998.0,486.4200000000001,5,104,0,B,1,1,0.9957666288241805
16999.0,533.302,2,294,0,A,0,0,0.0038688722927452584
17000.0,446.93000000000006,2,305,1,A,0,0,0.0038695263533412446
17001.0,8035.368000000002,19,3782,0,B,1,1,0.9954904329275516
17002.0,2571.55,7,1265,0,A,0,0,0.0037593908940693125
17003.0,1002.1341,4,494,0,B,1,1,0.9958335885721148
17004.0,2324.36,4,1233,0,A,0,0,0.0038618268591119015
17005.0,753.0556000000001,2,691,0,B,1,1,0.9959233015778789
17006.0,1798.797,8,572,0,A,0,0,0.003679225152779207
17007.0,1355.3210000000006,7,717,0,B,1,1,0.995733903578822
17008.0,89.49600000000001,1,24,0,A,0,0,0.003884957553492617
17009.0,266.266,1,336,0,A,0,0,0.00390639576255919
17010.0,214.89600000000004,1,118,0,A,0,0,0.0038912329713578536
17011.0,738.8700000000001,3,792,0,A,0,0,0.003866349496420069
17012.0,396.6710000000001,1,251,0,B,1,1,0.9959281414093842
17014.0,705.9503000000002,3,243,0,A,0,0,0.0038286173648232258
17015.0,2224.7181,3,1978,0,B,1,1,0.9959774821071782
17016.0,735.2444,1,309,0,B,1,1,0.9959319024241268
17017.0,15218.157900000002,29,9397,0,A,0,0,0.0035476876231259353
17018.0,3044.9287000000004,6,456,0,B,1,1,0.9957520175554052
17019.0,3962.519,11,2396,0,A,0,0,0.0036957733305862505
17020.0,1132.1002,2,860,0,B,1,1,0.9959339116248639
17021.0,1300.4420000000002,6,992,0,A,0,0,0.0037738445510859236
17022.0,286.0,2,180,0,A,0,0,0.003858765142816761
17023.0,968.2178,3,530,0,B,1,1,0.9958720921630131
17024.0,105.435,3,69,0,B,1,1,0.9958381321555948
17025.0,1484.6370000000002,5,885,0,A,0,0,0.0038009915127998075
17026.0,234.0297300000001,3,107,0,B,1,1,0.9958407177413124
17027.0,1585.8623000000005,9,645,0,A,0,0,0.0036483807211187
17028.0,1753.213,3,856,0,A,0,0,0.0038690335821030763
17029.0,2586.1330000000003,7,1265,0,B,1,1,0.9957727107832115
17030.0,161.55700000000002,1,146,0,A,0,0,0.0038911485928670646
17031.0,3691.99435,6,1595,0,B,1,1,0.9958354733593073
17032.0,2984.32,8,1667,0,A,0,0,0.0037488044046209332
17033.0,1466.0690000000002,4,871,0,A,0,0,0.0038342507688404444
17034.0,1276.42,5,694,0,A,0,0,0.003787263828422138
17035.0,816.6882900000002,4,327,0,B,1,1,0.9958177806028102
17036.0,176.9,1,76,0,A,0,0,0.003885720921750883
17037.0,1394.052,1,656,0,A,0,0,0.003925763190819013
17038.0,899.2357000000001,2,535,0,B,1,1,0.9959085241327229
17039.0,1954.99,1,689,0,A,0,0,0.003927856149963231
17040.0,560.5325000000001,2,189,0,B,1,1,0.9958831523029167
17041.0,2002.7920000000004,6,1303,1,B,1,1,0.9958127902160268
17042.0,1254.2618000000002,5,990,0,B,1,1,0.9958278079920174
17043.0,3138.316500000001,8,1616,0,A,0,0,0.0037443505274563694
17044.0,14474.383000000003,12,5722,0,B,1,1,0.9959089227953265
17045.0,827.6800000000001,5,294,0,A,0,0,0.0037594385874008375
17046.0,2306.344700000001,5,1636,0,B,1,1,0.9958748590821146
17047.0,2518.153,6,1184,0,A,0,0,0.003784159458712306
17048.0,2506.7328,7,1068,0,B,1,1,0.9957558455185036
17049.0,12030.461300000004,19,4273,0,B,1,1,0.9955239208867442
17050.0,6187.273290000001,11,2432,0,B,1,1,0.9957022797256532
17051.0,777.1390000000001,4,507,0,A,0,0,0.0038078204333838604
17052.0,438.999,1,251,1,B,1,1,0.9959239225499634
17053.0,603.1608000000001,1,122,1,A,0,0,0.003887178263640359
17054.0,1641.1593,5,804,0,A,0,0,0.0037926895509299975
17055.0,256.13500000000005,1,83,0,A,0,0,0.0038842914812482936
17056.0,128.60000000000002,1,26,0,A,0,0,0.0038802693976237044
17057.0,324.21400000000006,1,129,0,A,0,0,0.003887257846041476
17058.0,1297.879,3,592,0,A,0,0,0.003847983970753722
17059.0,5886.1297,9,3107,0,B,1,1,0.9958295126225153
17060.0,283.4304000000001,1,216,1,B,1,1,0.9959205492705576
17061.0,6330.998300000002,11,1526,0,A,0,0,0.0036352617229011533
17062.0,978.725,6,644,1,A,0,0,0.003746659656952911
17063.0,4842.883430000001,13,1899,0,B,1,1,0.995579791255344
17064.0,940.995,3,316,0,B,1,1,0.9958520116493087
17065.0,214.17,2,82,0,A,0,0,0.0038477824661530195
17066.0,276.29140000000007,1,93,0,B,1,1,0.9959110141914335
17067.0,499.9940000000001,3,322,0,A,0,0,0.003828723034274873
17068.0,9886.448,47,4351,0,B,1,1,0.9942210944765997
17069.0,7343.433130000003,14,3230,0,B,1,1,0.9956423661657073
17070.0,481.162,2,232,0,B,1,1,0.9958830913640746
17071.0,5049.4280100000005,13,1934,0,B,1,1,0.9955816158563888
17072.0,330.7535000000001,1,212,0,B,1,1,0.99591899250439
17073.0,1590.699,4,759,0,A,0,0,0.0038226860533929928
17074.0,223.355,1,19,0,A,0,0,0.003877980150295401
17075.0,2460.293,10,785,0,B,1,1,0.9956125736891145
17076.0,1367.025,6,514,0,A,0,0,0.003736681866959145
17077.0,306.0,1,36,0,A,0,0,0.0038788472912980516
17078.0,457.62200000000007,2,788,0,B,1,1,0.9959226033158474
17079.0,118.8,1,24,0,A,0,0,0.003877821683607998
17080.0,1053.283,7,569,0,A,0,0,0.0037058067985196613
17081.0,1148.7619000000002,6,381,1,B,1,1,0.99573942777783
17082.0,4732.03,6,2526,1,A,0,0,0.00387172750341075
17083.0,4900.245900000001,9,1955,0,B,1,1,0.9957408809927608
17084.0,5501.331,3,3178,0,B,1,1,0.9960550703895723
17085.0,7847.67,28,3583,0,A,0,0,0.003223997993296564
17086.0,2255.088,6,1859,0,B,1,1,0.9958490000411903
17087.0,268.0513,1,113,0,A,0,0,0.003883138130792351
17088.0,1991.01,4,868,0,A,0,0,0.003828590168851133
17089.0,170.96695,1,35,0,B,1,1,0.9959043721322998
17090.0,3388.198000000001,13,1344,1,A,0,0,0.0035550349886081926
17091.0,7495.75,19,3732,0,A,0,0,0.003510127806386072
17092.0,6668.806100000001,11,3768,0,A,0,0,0.003779593614935384
17093.0,235.88,1,114,0,A,0,0,0.003882603679770429
17094.0,402.2000000000001,2,212,0,A,0,0,0.003853762307852287
17095.0,2829.4750000000004,7,1695,0,A,0,0,0.0037790383200047776
17096.0,4067.723000000001,11,1559,0,A,0,0,0.0036340929211735227
17097.0,1257.696,9,582,0,B,1,1,0.9956344438207823
17098.0,715.1947000000002,3,125,0,A,0,0,0.0038123174078870765
17099.0,774.8682700000002,1,317,0,B,1,1,0.9959237293168474
17100.0,1293.3859400000003,2,800,0,B,1,1,0.9959211476529152
17101.0,3033.5305000000008,7,1175,0,A,0,0,0.0037437881163876084
17102.0,28.05,1,2,0,B,1,1,0.9959005973838448
17103.0,466.7300000000001,1,471,0,B,1,1,0.9959344155491973
17104.0,630.9339300000003,1,149,0,B,1,1,0.9959110486087439
17105.0,665.78,2,693,0,A,0,0,0.0038856455274953955
17106.0,640.9829800000002,1,153,0,B,1,1,0.9959111266790911
17107.0,19423.791200000003,10,7530,0,B,1,1,0.9961035288409287
17108.0,211.6895,1,31,0,B,1,1,0.9959020666594687
17109.0,1719.2660100000005,8,788,0,B,1,1,0.9956886775916614
17110.0,604.879,3,136,0,B,1,1,0.9958338046035456
17111.0,505.538,2,581,0,B,1,1,0.9959041240028651
17112.0,217.327,1,130,0,A,0,0,0.003881794448169072
17113.0,2789.7639000000004,6,913,0,B,1,1,0.99577589484457
17114.0,1066.2907200000002,8,215,0,B,1,1,0.9956441323482699
17115.0,3037.6390000000006,7,885,0,A,0,0,0.0037232443874186637
17116.0,471.6338,1,392,1,A,0,0,0.0038994554329977093
17117.0,140.60200000000003,1,68,0,B,1,1,0.9959037978816947
17118.0,208.99362000000008,1,154,0,B,1,1,0.9959099286800933
17119.0,667.601,2,334,0,A,0,0,0.0038596039858384192
17120.0,372.0266,1,120,0,B,1,1,0.9959072521760792
17121.0,346.21400000000006,1,106,0,B,1,1,0.9959061308761463
17122.0,627.5500000000001,4,368,1,A,0,0,0.0037914739746108084
17123.0,1074.8870000000002,3,676,0,B,1,1,0.9958720835156638
17124.0,294.24,1,129,0,A,0,0,0.0038805196779129023
17125.0,278.90500000000003,1,281,0,B,1,1,0.995918381999163
17126.0,2439.8803000000007,9,1426,0,B,1,1,0.9956959942149739
17127.0,1155.0300000000002,5,340,0,A,0,0,0.0037545233292872577
17128.0,157.09,1,76,0,A,0,0,0.0038764751361610277
17129.0,42.39235000000001,1,5,0,B,1,1,0.9958979489893706
17131.0,2980.4357000000005,5,983,0,B,1,1,0.9958176659933224
17132.0,1477.3011000000004,2,963,0,B,1,1,0.9959295396875998
17133.0,16084.563000000002,12,10107,0,A,0,0,0.0041858664040572
17134.0,756.613,3,144,0,A,0,0,0.003810047753024212
17135.0,1894.398,10,1686,0,A,0,0,0.0036721211034316517
17136.0,280.3328000000001,1,256,0,A,0,0,0.003888054716118664
17137.0,1330.7701,6,680,1,A,0,0,0.003741776182809689
17138.0,5344.896700000002,7,2024,0,A,0,0,0.003796907372918078
17139.0,26043.357560000008,25,9853,0,B,1,1,0.995706018225434
17140.0,454.12,1,296,0,A,0,0,0.0038904087631835603
17141.0,880.3718000000001,4,423,0,A,0,0,0.0037933046718446667
17142.0,1543.0525000000002,4,322,0,A,0,0,0.003786422591248303
17143.0,969.067,2,314,0,A,0,0,0.0038558391983055666
17144.0,1191.3297000000002,2,483,0,B,1,1,0.9958934993555981
17145.0,3433.001,4,2591,0,A,0,0,0.003941472840155453
17146.0,7789.863840000002,13,2188,0,B,1,1,0.9955929027572662
17147.0,3519.945,9,1308,0,A,0,0,0.003680053462434963
17148.0,151.1048,1,82,0,B,1,1,0.9959015259118261
17149.0,173.15100000000004,1,18,0,A,0,0,0.0038703875431953306
17150.0,1643.1195000000002,6,397,0,A,0,0,0.003721801561150092
17151.0,231.90000000000003,1,42,0,A,0,0,0.003871833512108516
17152.0,2218.15,4,577,0,A,0,0,0.0038025885902588544
17153.0,284.54118000000005,1,104,0,B,1,1,0.9959025927803447
17154.0,362.274,1,490,0,B,1,1,0.9959304142200841
17155.0,892.46,7,987,1,A,0,0,0.0037261195979099047
17156.0,716.1627000000001,1,391,0,A,0,0,0.003895349636969059
17157.0,6233.799000000002,19,2092,0,B,1,1,0.9953346369227679
17158.0,2395.8,5,1147,0,B,1,1,0.9958268841586545
17159.0,2540.5039000000006,5,1348,0,B,1,1,0.9958416104522977
17160.0,12353.083600000002,17,8390,0,A,0,0,0.003875847922078019
17161.0,1035.7721,1,537,0,B,1,1,0.9959330647838982
17162.0,1715.46,10,1001,0,A,0,0,0.0036252678676682282
17163.0,846.7338000000001,4,531,0,A,0,0,0.003798407634731279
17164.0,2714.085,7,1501,0,B,1,1,0.9957756109541989
17165.0,2171.1272000000004,6,788,0,A,0,0,0.003746227931353736
17166.0,249.67140000000003,2,78,0,A,0,0,0.0038374600469080486
17167.0,1049.2031000000002,3,429,1,B,1,1,0.995849254794183
17168.0,484.2420000000001,1,220,0,A,0,0,0.003882356768734982
17169.0,1272.403,3,671,0,B,1,1,0.9958667988090915
17170.0,196.54800000000003,2,152,0,B,1,1,0.9958665653634092
17171.0,511.8892900000002,2,225,0,B,1,1,0.9958718009567007
17172.0,1052.227,3,1215,0,A,0,0,0.0038792350676880305
17173.0,5013.3446,8,1122,0,B,1,1,0.9957070043696039
17174.0,79.72690000000001,1,41,0,B,1,1,0.9958957860235166
17175.0,1443.69,4,866,0,A,0,0,0.003819838977503554
17176.0,902.32,3,576,0,A,0,0,0.003835156275102956
17177.0,144.59500000000003,1,40,0,B,1,1,0.995895394535015
17178.0,523.8816000000002,1,100,0,A,0,0,0.0038731063931450585
17179.0,1657.986,6,625,0,A,0,0,0.0037340666271174832
17180.0,2236.77,11,1809,0,A,0,0,0.0036422998984897577
17181.0,374.9185000000001,3,268,0,A,0,0,0.0038137853079869303
17182.0,388.7730000000001,2,54,0,A,0,0,0.003834239248292724
17183.0,4455.269610000001,6,1296,0,B,1,1,0.995796849306538
17184.0,240.07610000000005,2,73,0,B,1,1,0.9958592756124076
17185.0,305.4112600000001,3,119,0,B,1,1,0.9958244507108803
17186.0,158.4,2,200,1,A,0,0,0.003843774751520163
17187.0,467.71,2,426,0,A,0,0,0.0038591005749040452
17188.0,5557.445300000001,13,2569,0,B,1,1,0.9956177824523327
17189.0,1153.8923000000002,5,601,0,B,1,1,0.99578293983575
17190.0,1899.227,7,2218,0,B,1,1,0.9958261222630095
17191.0,4741.374000000001,15,2208,0,A,0,0,0.0035350426896084432
17192.0,91.08880000000002,1,45,0,B,1,1,0.9958941640447672
17193.0,2541.0440000000003,9,1668,0,A,0,0,0.0036992009531190053
17194.0,983.1250000000002,3,420,0,B,1,1,0.9958456902638316
17195.0,619.278,1,486,1,B,1,1,0.9959258035022064
17196.0,360.525,1,154,0,A,0,0,0.003875008022588878
17197.0,1114.311,1,191,0,A,0,0,0.0038774492690200053
17198.0,761.4420000000001,3,357,0,B,1,1,0.9958406202240946
17199.0,179.73824000000008,1,232,0,B,1,1,0.9959070031994484
17200.0,431.61910000000006,4,367,0,B,1,1,0.995802854558813
17201.0,1257.41,4,1004,0,A,0,0,0.003826615276668018
17202.0,160.65,1,55,0,A,0,0,0.0038676145995432923
17203.0,6732.548900000002,10,4597,1,B,1,1,0.9958854594983639
17204.0,7326.742390000002,9,2651,0,B,1,1,0.9957798749238943
17205.0,1209.2135000000003,3,2214,0,B,1,1,0.9959745142455966
17206.0,247.13040000000004,1,76,0,A,0,0,0.0038686534858122026
17207.0,354.07020000000006,1,233,0,B,1,1,0.9959062279475257
17208.0,134.49150000000003,1,101,0,B,1,1,0.9958965363694615
17209.0,655.2700000000001,3,723,0,A,0,0,0.003841876012659793
17210.0,276.892,1,242,1,B,1,1,0.9959065627732279
17211.0,4565.753500000001,13,2141,0,B,1,1,0.9955818063675573
17212.0,961.2361,3,727,0,A,0,0,0.003841849898567799
17213.0,5356.340000000001,13,2087,0,A,0,0,0.003590710120187274
17214.0,1281.5352000000005,6,272,0,B,1,1,0.9957164722273276
17215.0,204.765,1,104,0,A,0,0,0.0038696716715791997
17216.0,76.95600000000002,1,21,1,A,0,0,0.0038638839225967007
17217.0,254.22100000000003,2,93,0,A,0,0,0.0038334143157506963
17218.0,3891.39,18,2066,0,A,0,0,0.0034280689172624243
17219.0,259.13,2,188,0,A,0,0,0.0038396748426462735
17220.0,4457.31,21,2663,0,A,0,0,0.0033703493112726304
17221.0,1181.7102000000002,5,713,0,A,0,0,0.003770236950705353
17222.0,1911.2071000000003,6,857,1,B,1,1,0.9957597554070914
17223.0,613.844,3,155,0,A,0,0,0.0038020177769690897
17224.0,100.86,1,65,0,A,0,0,0.0038660970010828835
17225.0,131.15,1,36,0,A,0,0,0.0038640105585164737
17226.0,1083.5187,3,853,0,A,0,0,0.0038490425760055137
17227.0,2273.5053000000007,12,1681,0,B,1,1,0.9955844579542799
17228.0,3753.459930000001,13,2354,1,B,1,1,0.9955965062704749
17229.0,385.6996,2,185,1,A,0,0,0.003838476595281629
17230.0,10327.339,18,3753,1,B,1,1,0.9955026886186819
17231.0,8548.408000000001,25,3682,0,B,1,1,0.9951987273732247
17232.0,459.547,2,202,0,B,1,1,0.9958635915879257
17233.0,678.6406000000001,3,298,0,B,1,1,0.9958324960928642
17234.0,164.879,1,55,1,B,1,1,0.9958904254854055
17235.0,1719.2780000000002,8,845,0,A,0,0,0.0036752094467664854
17236.0,2122.186,12,804,0,A,0,0,0.0035401893404531644
17237.0,1202.8973000000003,4,414,0,A,0,0,0.0037832824565029568
17238.0,8871.320700000002,32,3555,1,B,1,1,0.99486844892841
17239.0,1189.45,4,515,0,A,0,0,0.0037898644071463327
17240.0,173.82860000000005,1,108,0,B,1,1,0.9958936448517003
17241.0,2736.64,12,859,0,A,0,0,0.003543183808984188
17242.0,3496.0288000000005,5,1459,0,A,0,0,0.0038183382586747775
17243.0,24446.331800000004,69,7932,0,A,0,0,0.002380780504928057
17244.0,2008.644,5,1419,0,A,0,0,0.0038154347841849977
17245.0,449.67230000000006,2,307,0,B,1,1,0.9958698895726816
17246.0,42.812000000000005,2,36,0,A,0,0,0.003826669084584834
17247.0,338.9089000000001,1,105,0,A,0,0,0.0038665350195220918
17248.0,550.594,2,276,0,B,1,1,0.9958672996477678
17249.0,82.31630000000003,1,79,0,B,1,1,0.995890577093438
17250.0,420.1670000000001,2,167,0,A,0,0,0.003835166186147487
17251.0,878.878,3,377,1,A,0,0,0.0038142393529442863
17252.0,464.39921,2,192,0,B,1,1,0.995860716126796
17253.0,215.69460000000004,1,43,0,B,1,1,0.9958875293421076
17254.0,568.0708000000002,3,397,0,A,0,0,0.0038152951404190707
17255.0,1040.4427000000005,4,583,0,B,1,1,0.9958129277145344
17256.0,603.7053000000002,5,299,0,B,1,1,0.9957529590015498
17257.0,229.63380000000004,2,187,0,A,0,0,0.0038358304031408125
17258.0,459.03,2,188,1,A,0,0,0.003835799052441134
17259.0,1597.629,6,844,0,A,0,0,0.0037408303159320528
17260.0,160.98445000000004,1,23,0,B,1,1,0.9958853262721548
17261.0,268.12390000000005,1,95,0,A,0,0,0.003864448658488572
17262.0,2737.6360000000004,11,635,1,A,0,0,0.0035597156576992234
17263.0,69.784,1,36,0,A,0,0,0.003860210256537866
